Date,Day,Time,Week,Receipt number,Receipt type,Category,SKU,Item,Quantity,Gross sales,Discounts,Net sales,Cost of goods,Gross profit,Taxes,Dining option,POS,Store,Cashier name,Customer name,Status,Days Number,Month,Year,Weekend/Weekday
2023-12-26,Tuesday,13:45:00,Weekday,3577-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,1000.0,5667,0.0,5667,283.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2024-01-16,Tuesday,19:13:00,Weekday,4090-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,1,38095,0.0,38095,0.0,38095,1905.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-02-07,Wednesday,17:08:00,nan,4620-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,February,2024,Weekday
2023-11-26,Sunday,09:16:00,Weekend,2787-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-02,Friday,15:24:00,nan,4516-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-02-09,Friday,12:45:00,nan,4670-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-01-27,Saturday,19:16:00,Weekend,4396-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-11-05,Sunday,12:20:00,Weekend,2252-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-29,Thursday,13:28:00,nan,5076-02-01 00:00:00,Sale,Minuman,10122,Rempah Madu Panas,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2024-02-21,Wednesday,19:19:00,nan,4930-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,February,2024,Weekday
2024-02-17,Saturday,12:41:00,nan,4828-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,5214.0,29548,0.0,29548,1477.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2023-12-10,Sunday,10:46:00,Weekend,3193-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2023-11-24,Friday,13:32:00,Weekday,2711-02-01 00:00:00,Sale,Minuman,10120,Lemon Tea Panas,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2024-02-11,Sunday,13:59:00,nan,4749-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,2,46666,0.0,46666,0.0,46666,2333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2023-12-21,Thursday,16:44:00,Weekday,3466-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-01-28,Sunday,10:26:00,Weekend,4404-02-01 00:00:00,Sale,Minuman,10019,Wedang gunung,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-25,Saturday,13:17:00,Weekend,2754-02-01 00:00:00,Sale,Minuman,10072,Wedang laut (pack),5,71425,0.0,71425,0.0,71425,3571.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-04-21,Sunday,14:15:00,Weekend,5689-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1166.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2023-12-24,Sunday,09:21:00,Weekend,3531-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
